time,sst
2002-06-23,27.64429993839453
2002-06-24,28.29705634300419
2002-06-25,28.484658856311714
2002-06-26,28.41444586483525
2002-06-27,27.67321462981997
2002-06-28,27.29412693916308
2002-06-29,27.89609907759893
2002-06-30,27.728610086674944
2002-07-01,27.889052481012055
2002-07-02,28.551265246684824
2002-07-03,29.51564794718386
2002-07-04,29.81211051420368
2002-07-05,29.79305207106369
2002-07-06,28.816155054116848
2002-07-07,29.114423500495302
2002-07-08,28.754165629525303
2002-07-09,28.300378051947984
2002-07-10,28.57583106638557
2002-07-11,27.27160520398108
2002-07-12,26.57825834776303
2002-07-13,26.71611859049745
2002-07-14,26.25144530759626
2002-07-15,26.698722933430236
2002-07-16,27.989190276873117
2002-07-17,28.3659770996661
2002-07-18,28.73697739968153
2002-07-19,29.529018853359705
2002-07-20,29.168288420019906
2002-07-21,29.17245514813527
2002-07-22,29.36643093108721
2002-07-23,29.242612032668408
2002-07-24,28.254808748321988
2002-07-25,27.73586041342516
2002-07-26,26.927437329430543
2002-07-27,27.33172806708785
2002-07-28,28.502375583323857
2002-07-29,29.97073867340335
2002-07-30,30.76806054460292
2002-07-31,30.34850553813328
2002-08-01,30.47540320736237
2002-08-02,30.161385691763755
2002-08-03,30.03210295543632
2002-08-04,30.03125211829313
2002-08-05,30.22638144879492
2002-08-06,29.446476800324827
2002-08-07,27.735181209810406
2002-08-08,27.06370081445793
2002-08-09,26.902870774982897
2002-08-10,26.970480962227
2002-08-11,26.821317132527387
2002-08-12,27.11616514880754
2002-08-13,27.654923014512097
2002-08-14,27.8195026715343
2002-08-15,28.120199564571152
2002-08-16,27.891253998219696
2002-08-17,28.90951415275477
2002-08-18,29.56580920445897
2002-08-19,29.825833866103817
2002-08-20,29.39699965782348
2002-08-21,28.84507862848956
2002-08-22,28.758624217662653
2002-08-23,29.467698040530284
2002-08-24,29.250697360433403
2002-08-25,28.81245084159872
2002-08-26,28.374453014566228
2002-08-27,27.50797582866604
2002-08-28,26.832070247646858
2002-08-29,26.0130057236032
2002-08-30,25.495224895900524
2002-08-31,25.20729997506965
2002-09-01,24.54640302895936
2002-09-02,23.671376858222697
2002-09-03,24.86084979209732
2002-09-04,26.319810228957596
2002-09-05,26.21161589436865
2002-09-06,26.02093684572704
2002-09-07,25.649440273221007
2002-09-08,25.8652026432484
2002-09-09,25.86277707889754
2002-09-10,25.892193120245253
2002-09-11,25.520371889205663
2002-09-12,24.773448976074476
2002-09-13,25.02710056211315
2002-09-14,24.932540583072026
2002-09-15,25.44445568615425
2002-09-16,25.57173231757294
2002-09-17,25.7263019242554
2002-09-18,25.86736687947292
2002-09-19,25.67052215422967
2002-09-20,25.758700484882965
2002-09-21,25.856330673320457
2002-09-22,26.20821527874982
2002-09-23,25.64378991826092
2002-09-24,24.736488727117244
2002-09-25,24.51651463453834
2002-09-26,24.206916781204807
2002-09-27,24.77088517920883
2002-09-28,24.83511159057464
2002-09-29,24.16235405053796
2002-09-30,24.148942732032456
2002-10-01,24.54847595378979
2002-10-02,25.226354081894687
2002-10-03,25.712979152829764
2002-10-04,25.32373768016595
2002-10-05,25.58639830359823
2002-10-06,24.670930392846557
2002-10-07,24.32243430663101
2002-10-08,23.57242594319404
2002-10-09,22.79707971358188
2002-10-10,22.82772132962561
2002-10-11,22.733678757390766
2002-10-12,22.404837864357518
2002-10-13,22.524225285725837
2002-10-14,21.56423723274264
2002-10-15,20.4302930084616
2002-10-16,19.97768043750327
2002-10-17,19.32518770662926
2002-10-18,18.58041566069622
2002-10-19,17.9457245881904
2002-10-20,17.895386563167516
2002-10-21,17.568311388917685
2002-10-22,17.244934101746725
2002-10-23,17.557773465078057
2002-10-24,17.613393681330646
2002-10-25,17.292031606352012
2002-10-26,17.413107907979292
2002-10-27,17.732738626500694
2002-10-28,16.952235077675777
2002-10-29,16.229167175729145
2002-10-30,15.255355577716903
2002-10-31,13.740974495734
2002-11-01,13.344186913677698
2002-11-02,12.543184540027903
2002-11-03,12.387013313900123
2002-11-04,12.60416853771518
2002-11-05,12.70625504996145
2002-11-06,12.3540357334333
2002-11-07,11.114523717022143
2002-11-08,11.353112664843456
2002-11-09,12.153260325807432
2002-11-10,13.50981275076993
2002-11-11,14.769154216912478
2002-11-12,14.697250308794771
2002-11-13,13.0536338102875
2002-11-14,12.34073525376238
2002-11-15,12.58300601957969
2002-11-16,13.19955258398348
2002-11-17,12.869770585437886
2002-11-18,11.368849577443328
2002-11-19,11.245408572674194
2002-11-20,11.707515479737962
2002-11-21,12.190389524992534
2002-11-22,12.122666012043291
2002-11-23,9.51716401360298
2002-11-24,9.497471623819068
2002-11-25,10.56213167915946
2002-11-26,11.24913974960638
2002-11-27,10.532896655000558
2002-11-28,9.129246590760536
2002-11-29,7.980867275803128
2002-11-30,7.829886374975461
2002-12-01,6.057007633747651
2002-12-02,5.964037820121749
2002-12-03,6.101749661914237
2002-12-04,5.313710551403816
2002-12-05,4.86775780563611
2002-12-06,4.782274623588009
2002-12-07,4.680178624749472
2002-12-08,4.623141464761143
2002-12-09,4.8375188577016575
2002-12-10,4.778057221631886
2002-12-11,4.928802678356873
2002-12-12,4.9961907817431
2002-12-13,5.379611558390586
2002-12-14,5.812953203546183
2002-12-15,6.226046790904737
2002-12-16,6.021290493061147
2002-12-17,5.507535152012018
2002-12-18,5.7865742332461165
2002-12-19,6.126062665567531
2002-12-20,7.827625202112003
2002-12-21,6.894644372216246
2002-12-22,6.595555393531174
2002-12-23,6.508243382489393
2002-12-24,6.354529339476335
2002-12-25,6.196538452983106
2002-12-26,5.059699000510113
2002-12-27,5.610292679518278
2002-12-28,5.867665959374379
2002-12-29,5.948314470773109
2002-12-30,6.278616848265796
2002-12-31,6.977260449061947
2003-01-01,7.569787005746403
2003-01-02,7.464277953454117
2003-01-03,7.1977435795034
2003-01-04,6.515595386355531
2003-01-05,6.1347740310692345
2003-01-06,6.1476057450933865
2003-01-07,4.494712424130818
2003-01-08,4.637996367620626
2003-01-09,5.9039943646097095
2003-01-10,6.416887821767316
2003-01-11,5.628779207028501
2003-01-12,4.386596065043351
2003-01-13,3.7690226128677247
2003-01-14,4.816969251342722
2003-01-15,4.4526046716963625
2003-01-16,3.777152318202758
2003-01-17,3.087490622488718
2003-01-18,2.6158047024123703
2003-01-19,1.740434030386209
2003-01-20,2.332708538579738
2003-01-21,2.5082960903796465
2003-01-22,1.8128664926440965
2003-01-23,0.3486347568908179
2003-01-24,0.0897873265883257
2003-01-25,0.721751102779319
2003-01-26,1.3437522663442671
2003-01-27,0.6830333170344888
2003-01-28,0.0046695476072074
2003-01-29,0.9137999352881464
2003-01-30,1.3654748902222649
2003-01-31,1.5098465469695654
2003-02-01,1.7437359743459904
2003-02-02,2.1298425479105525
2003-02-03,2.8020955101278964
2003-02-04,4.226897028675848
2003-02-05,4.000234957761021
2003-02-06,3.2400376274290275
2003-02-07,3.013012764481186
2003-02-08,3.239662239062191
2003-02-09,3.608358459845377
2003-02-10,3.549440178203503
2003-02-11,3.695157531211405
2003-02-12,4.55143319910641
2003-02-13,3.6110447714629785
2003-02-14,4.156315427833737
2003-02-15,4.013155114841385
2003-02-16,2.654298407907597
2003-02-17,2.3544369250729527
2003-02-18,2.047163182342977
2003-02-19,2.7936911366056694
2003-02-20,3.714159002484353
2003-02-21,3.962867308097087
2003-02-22,4.352797837568125
2003-02-23,5.649543134678253
2003-02-24,5.980251909965882
2003-02-25,6.244781718229532
2003-02-26,4.98571834856767
2003-02-27,4.538457096989638
2003-02-28,4.5727789516795765
2003-03-01,5.171131720594723
2003-03-02,5.971549272727191
2003-03-03,5.89927143067106
2003-03-04,5.854170628345206
2003-03-05,7.427435499060443
2003-03-06,7.831914764104479
2003-03-07,6.277514252767284
2003-03-08,6.656880498193988
2003-03-09,8.041599871657581
2003-03-10,7.861522667547633
2003-03-11,7.245049022725143
2003-03-12,8.447464024288005
2003-03-13,10.36924600375704
2003-03-14,9.05789572959167
2003-03-15,8.694147958585772
2003-03-16,8.730208372555554
2003-03-17,8.770148386800834
2003-03-18,8.863449043307813
2003-03-19,8.339513785912223
2003-03-20,8.570484653134372
2003-03-21,9.807566429423154
2003-03-22,10.47688689944235
2003-03-23,11.192449709832916
2003-03-24,11.789049372430256
2003-03-25,12.534245685066516
2003-03-26,13.69392779636392
2003-03-27,14.323777345221297
2003-03-28,14.262459644359575
2003-03-29,15.12927255698692
2003-03-30,13.25194548836914
2003-03-31,10.030569150708631
2003-04-01,10.233488466921528
2003-04-02,12.387223059542965
2003-04-03,13.514348283589484
2003-04-04,13.277270494421067
2003-04-05,13.467244437604071
2003-04-06,13.644510168144086
2003-04-07,12.643752902777624
2003-04-08,11.871635382274311
2003-04-09,11.269123034093392
2003-04-10,10.577704321974188
2003-04-11,10.102258743377872
2003-04-12,10.98790645698979
2003-04-13,12.7343069257008
2003-04-14,13.47230994744851
2003-04-15,14.543318126586655
2003-04-16,16.461855025664665
2003-04-17,14.083444023447148
2003-04-18,12.78465463397282
2003-04-19,13.15752124605239
2003-04-20,13.737507600724646
2003-04-21,14.408787550706585
2003-04-22,15.12440748707852
2003-04-23,15.172734952724769
2003-04-24,15.189981328765688
2003-04-25,14.91071108046772
2003-04-26,14.955436774004529
2003-04-27,16.172293799939798
2003-04-28,17.52240828872139
2003-04-29,17.97411077275319
2003-04-30,18.051114782012743
2003-05-01,19.04326010991772
2003-05-02,19.648209449207982
2003-05-03,18.12886202349424
2003-05-04,17.28880776816615
2003-05-05,16.933685653376397
2003-05-06,17.251755892337567
2003-05-07,18.92448703383006
2003-05-08,19.685097382509667
2003-05-09,19.54513573969094
2003-05-10,19.4676090790298
2003-05-11,20.566100934783982
2003-05-12,20.860931539899457
2003-05-13,18.83022650542139
2003-05-14,18.48693025803606
2003-05-15,18.41218402531748
2003-05-16,19.119369026040246
2003-05-17,18.127155856989354
2003-05-18,17.392138230824298
2003-05-19,17.74903499131551
2003-05-20,18.649800227682743
2003-05-21,18.78841376722167
2003-05-22,18.211683329958515
2003-05-23,17.981980907512696
2003-05-24,18.516050208660022
2003-05-25,18.699889764356296
2003-05-26,19.515545885283213
2003-05-27,19.300608668540868
2003-05-28,19.332125076868262
2003-05-29,19.332142382771394
2003-05-30,20.14752248774373
2003-05-31,20.465331184531824
2003-06-01,19.036178539057445
2003-06-02,19.25515984993224
2003-06-03,19.281119489724983
2003-06-04,19.90807087571495
2003-06-05,20.863154694108704
2003-06-06,21.153412506589216
2003-06-07,21.703276335790637
2003-06-08,21.00788092326849
2003-06-09,21.264561247940215
2003-06-10,22.10323978301941
2003-06-11,23.035996756790496
2003-06-12,24.210660811007845
2003-06-13,24.473804477271035
2003-06-14,24.99150595198384
2003-06-15,23.7686736338968
2003-06-16,23.386947868063952
2003-06-17,22.774583429634955
2003-06-18,23.6651463652873
2003-06-19,23.97246409942083
2003-06-20,24.111481455350148
2003-06-21,23.62124167737407
2003-06-22,22.411404197173283
2003-06-23,23.41446083764664
2003-06-24,24.768863451772983
2003-06-25,26.21201319307274
2003-06-26,27.130209971784783
2003-06-27,27.430763717006386
2003-06-28,26.170253315304148
2003-06-29,26.75830840007092
2003-06-30,27.18573447869171
2003-07-01,26.449498073539328
2003-07-02,25.31943207781528
2003-07-03,24.979976634559154
2003-07-04,26.12209365778233
2003-07-05,27.72180515509452
2003-07-06,28.194305335271853
2003-07-07,28.437573540713988
2003-07-08,27.35397443748987
2003-07-09,27.92929842744547
2003-07-10,27.80260342458337
2003-07-11,27.34454662109826
2003-07-12,27.63108249651001
2003-07-13,27.23424773407288
2003-07-14,26.58254884690247
2003-07-15,27.03065006393276
2003-07-16,27.67611911237492
2003-07-17,27.90768117012858
2003-07-18,28.43148954777023
2003-07-19,27.548669743621883
2003-07-20,27.5048518832299
2003-07-21,27.878211795389944
2003-07-22,27.978160006279097
2003-07-23,26.444236532836168
2003-07-24,26.51440915862809
2003-07-25,27.536461051496293
2003-07-26,28.39946763868741
2003-07-27,28.72339190067256
2003-07-28,28.69903369970898
2003-07-29,26.95093613906
2003-07-30,25.58248082686633
2003-07-31,25.79278338452829
2003-08-01,26.656952176231965
2003-08-02,27.10145078330682
2003-08-03,27.07026807857603
2003-08-04,26.5674535613976
2003-08-05,26.924022826058547
2003-08-06,27.095633357178457
2003-08-07,26.333512024254045
2003-08-08,26.65530379761732
2003-08-09,26.31926768514712
2003-08-10,26.539915946162647
2003-08-11,26.515454681527444
2003-08-12,26.92798830502561
2003-08-13,27.55484443602368
2003-08-14,27.986420356006715
2003-08-15,28.375086679775062
2003-08-16,28.274908470357943
2003-08-17,27.52790272595693
2003-08-18,27.2298817233531
2003-08-19,27.332445979817333
2003-08-20,27.974561912669927
2003-08-21,28.747298938743373
2003-08-22,29.547962119950608
2003-08-23,28.98575639677902
2003-08-24,27.78472400810412
2003-08-25,27.214495372972795
2003-08-26,27.75447358330252
2003-08-27,27.792463742927385
2003-08-28,27.873092162589696
2003-08-29,28.363553874860497
2003-08-30,28.706475057713167
2003-08-31,27.14388073799456
2003-09-01,27.329898028249403
2003-09-02,27.960201313695887
2003-09-03,27.551936965401268
2003-09-04,26.87252252541442
2003-09-05,26.39625115756331
2003-09-06,25.2992428563609
2003-09-07,25.2173823020417
2003-09-08,25.07424179905802
2003-09-09,24.703205060951262
2003-09-10,24.16504158749844
2003-09-11,23.955689538382583
2003-09-12,23.587284542768906
2003-09-13,23.58828006760592
2003-09-14,23.85785842045864
2003-09-15,24.032133583925603
2003-09-16,23.78163379994435
2003-09-17,23.494083403267496
2003-09-18,23.177042848962653
2003-09-19,22.98274328508799
2003-09-20,23.76361278097279
2003-09-21,24.40915003637408
2003-09-22,24.689648491962004
2003-09-23,24.310865962889512
2003-09-24,24.132568484236987
2003-09-25,24.08911678683628
2003-09-26,24.10814803836812
2003-09-27,24.26382498817054
2003-09-28,24.032130318499963
2003-09-29,22.742332957769403
2003-09-30,22.07186924309548
2003-10-01,21.83121173308625
2003-10-02,21.260409137272248
2003-10-03,20.277779980783045
2003-10-04,19.18852947174755
2003-10-05,20.509151624834995
2003-10-06,20.64735686943114
2003-10-07,21.066316008772542
2003-10-08,21.120922724136047
2003-10-09,21.230864283064463
2003-10-10,20.805093314195357
2003-10-11,20.247689351047512
2003-10-12,20.20758560349337
2003-10-13,20.446610444272668
2003-10-14,20.17871847736119
2003-10-15,18.980048593373045
2003-10-16,17.964857297432832
2003-10-17,18.35402630892845
2003-10-18,18.582666205842624
2003-10-19,17.853843167487412
2003-10-20,18.311295422741384
2003-10-21,18.39201864179886
2003-10-22,18.29349105320444
2003-10-23,16.5360654008247
2003-10-24,16.161403872400424
2003-10-25,15.735530478606108
2003-10-26,16.88633876635258
2003-10-27,17.27281061400023
2003-10-28,16.66553763825077
2003-10-29,15.969147427440031
2003-10-30,15.898002027452344
2003-10-31,16.13305619500325
2003-11-01,16.54767451192643
2003-11-02,17.18937804954736
2003-11-03,17.707686918495394
2003-11-04,18.102244482485677
2003-11-05,18.534598736239083
2003-11-06,18.79033114277151
2003-11-07,18.39076815166222
2003-11-08,17.35127023382119
2003-11-09,15.558881277435608
2003-11-10,14.701651348441452
2003-11-11,14.883756062132909
2003-11-12,15.312394248035408
2003-11-13,13.239388422232333
2003-11-14,9.435242938889068
2003-11-15,11.007155041887897
2003-11-16,11.27239114474026
2003-11-17,12.659141646800164
2003-11-18,13.178055012942425
2003-11-19,14.229234216379515
2003-11-20,13.92562542941617
2003-11-21,13.800994573743068
2003-11-22,14.183542023288217
2003-11-23,14.337392334415236
2003-11-24,14.505574230314387
2003-11-25,13.653102062004663
2003-11-26,12.939126094539732
2003-11-27,13.071487604062511
2003-11-28,13.583439086704956
2003-11-29,11.557348293364257
2003-11-30,9.160552728989416
2003-12-01,10.066379834390824
2003-12-02,9.163604462378274
2003-12-03,9.15471349777533
2003-12-04,8.987507269322442
2003-12-05,9.254372072089083
2003-12-06,7.734221384065965
2003-12-07,6.124465505850124
2003-12-08,6.851476359033559
2003-12-09,7.2211296964695775
2003-12-10,7.730007884421539
2003-12-11,8.535552382779828
2003-12-12,7.757615289445869
2003-12-13,7.497410404670004
2003-12-14,7.267364099503539
2003-12-15,6.761390049721103
2003-12-16,6.900349471154878
2003-12-17,7.376485307899288
2003-12-18,6.160523045220079
2003-12-19,6.142955663697614
2003-12-20,5.523243740801152
2003-12-21,5.263464544901509
2003-12-22,5.289850354869169
2003-12-23,6.253495367792338
2003-12-24,7.296469558989782
2003-12-25,6.6095300129111125
2003-12-26,5.608164186808473
2003-12-27,5.742210427646811
2003-12-28,6.080989188124444
2003-12-29,6.447680927113123
2003-12-30,7.443047235249118
2003-12-31,7.225559016408995
2004-01-01,7.426456405002654
2004-01-02,7.277529794011727
2004-01-03,7.7799691513396
2004-01-04,9.612620779144448
2004-01-05,10.498099006586456
2004-01-06,8.726159290620688
2004-01-07,5.447369575942053
2004-01-08,4.593246632995363
2004-01-09,5.579899529973676
2004-01-10,4.954530525821882
2004-01-11,3.5996651128356625
2004-01-12,3.5050522627922454
2004-01-13,4.803804564236216
2004-01-14,5.151530681523326
2004-01-15,4.895421016780268
2004-01-16,2.99424993917367
2004-01-17,2.3274625614319064
2004-01-18,3.861423836488445
2004-01-19,3.4721415222588434
2004-01-20,2.224843165905297
2004-01-21,1.5909901067059635
2004-01-22,2.19756206531892
2004-01-23,2.3007627707957936
2004-01-24,2.0201684890534515
2004-01-25,1.1798503701622538
2004-01-26,0.8412261152515869
2004-01-27,1.2412375128184585
2004-01-28,0.7567870264401227
2004-01-29,1.0575951518925055
2004-01-30,1.8905877630677068
2004-01-31,1.011921944913529
2004-02-01,1.5395761729305928
2004-02-02,2.1664185581630453
2004-02-03,2.433088569193753
2004-02-04,2.881937993070084
2004-02-05,3.058075055692236
2004-02-06,3.495275382069122
2004-02-07,4.137116877579082
2004-02-08,3.5854307165961443
2004-02-09,3.2874097006661827
2004-02-10,3.87435133319759
2004-02-11,3.940220722054127
2004-02-12,3.991732091265318
2004-02-13,4.313327261735407
2004-02-14,4.817139841062499
2004-02-15,4.572849478028427
2004-02-16,4.273653491811584
2004-02-17,3.8333901662558714
2004-02-18,3.90954766124652
2004-02-19,4.179093929784348
2004-02-20,4.7796827291303465
2004-02-21,6.303421819446894
2004-02-22,6.058677918004566
2004-02-23,5.6893603399719614
2004-02-24,5.864619738079281
2004-02-25,5.6968692490501125
2004-02-26,5.2083506180348005
2004-02-27,5.12052661469813
2004-02-28,5.698801623473064
2004-02-29,7.072586991082669
2004-03-01,8.33339094730749
2004-03-02,9.687785854813972
2004-03-03,10.140726015039748
2004-03-04,10.212113454152702
2004-03-05,10.67661146194357
2004-03-06,12.060334215030034
2004-03-07,10.995229951449415
2004-03-08,9.705114239025368
2004-03-09,8.87075579141365
2004-03-10,8.001325867484406
2004-03-11,7.871635202605904
2004-03-12,8.885691770702675
2004-03-13,9.04071682195962
2004-03-14,9.654757193977847
2004-03-15,10.187491571613696
2004-03-16,9.364586035779952
2004-03-17,8.784839286573261
2004-03-18,9.040592162602588
2004-03-19,9.573204583150114
2004-03-20,9.625588173456643
2004-03-21,10.51085378075683
2004-03-22,8.658331384564557
2004-03-23,8.830818159303705
2004-03-24,9.584102081681072
2004-03-25,10.944953901735085
2004-03-26,12.679772389410749
2004-03-27,13.110844352452466
2004-03-28,11.746558287957436
2004-03-29,10.879476059035715
2004-03-30,10.981854170129555
2004-03-31,11.048098354190268
2004-04-01,10.88842002384929
2004-04-02,10.506831996496857
2004-04-03,10.21327846080579
2004-04-04,10.072070556862531
2004-04-05,8.75861200371991
2004-04-06,9.199516848696542
2004-04-07,10.745560270481455
2004-04-08,11.0832791381092
2004-04-09,11.928791877392564
2004-04-10,11.976609307411689
2004-04-11,11.437462134836936
2004-04-12,11.060131611158686
2004-04-13,11.569888184144537
2004-04-14,11.945444291989602
2004-04-15,11.916908570325026
2004-04-16,12.671356000224767
2004-04-17,14.008407053226378
2004-04-18,16.032278322518565
2004-04-19,17.326382949989043
2004-04-20,17.63190778228735
2004-04-21,17.49152294254912
2004-04-22,18.844353623370683
2004-04-23,20.19742175610111
2004-04-24,19.79405571156689
2004-04-25,18.83446417893285
2004-04-26,18.895367379555463
2004-04-27,18.964913210892878
2004-04-28,17.470732791449574
2004-04-29,18.06118150261861
2004-04-30,19.147964650722344
2004-05-01,19.103847174720133
2004-05-02,19.900951664169373
2004-05-03,17.978574065318266
2004-05-04,16.727336994528432
2004-05-05,17.773668608922296
2004-05-06,18.13894428349928
2004-05-07,19.04178579122208
2004-05-08,18.96272741983472
2004-05-09,20.142297988879417
2004-05-10,22.607173763509056
2004-05-11,23.26284706676781
2004-05-12,23.946026955120583
2004-05-13,23.986002744293813
2004-05-14,23.879833911546893
2004-05-15,23.901688933622665
2004-05-16,23.90675026619708
2004-05-17,23.58860672630682
2004-05-18,24.136741577054853
2004-05-19,24.41333633863651
2004-05-20,22.57876758215061
2004-05-21,22.92450656350994
2004-05-22,24.45490349977084
2004-05-23,25.97364074902905
2004-05-24,26.137969217812543
2004-05-25,26.0531283350542
2004-05-26,25.48176176409484
2004-05-27,25.2109047522458
2004-05-28,25.272068481936078
2004-05-29,24.25300641583259
2004-05-30,22.76537879322157
2004-05-31,23.068277484563804
2004-06-01,23.62613724214177
2004-06-02,23.60381992957037
2004-06-03,23.632426551141368
2004-06-04,22.680688967697197
2004-06-05,22.02944262807451
2004-06-06,22.037339094645784
2004-06-07,22.961534731113403
2004-06-08,23.879829628198763
2004-06-09,25.74602843409832
2004-06-10,26.76303170934428
2004-06-11,25.8261498604206
2004-06-12,24.97019675152724
2004-06-13,24.76905133628597
2004-06-14,24.918892266126807
2004-06-15,26.16763759438585
2004-06-16,26.315104177535773
2004-06-17,26.14865593996804
2004-06-18,26.553684771540983
2004-06-19,26.623994824993694
2004-06-20,25.74679186171392
2004-06-21,25.629915808888622
2004-06-22,26.002741175572297
2004-06-23,26.0487750213544
2004-06-24,26.48185135551256
2004-06-25,26.62011112900205
2004-06-26,25.63806974742096
2004-06-27,26.02719920675981
2004-06-28,25.59429299294785
2004-06-29,25.72128705646263
2004-06-30,26.085918307494136
2004-07-01,26.74402894680641
2004-07-02,26.90537808923516
2004-07-03,27.29648953960485
2004-07-04,27.15567478768936
2004-07-05,27.62972528287868
2004-07-06,28.364991474529702
2004-07-07,28.380302067255037
2004-07-08,28.18824616112128
2004-07-09,28.6640876373318
2004-07-10,28.81356739909835
2004-07-11,28.798052855611505
2004-07-12,28.66167936930312
2004-07-13,28.953390853823866
2004-07-14,29.12920713204761
2004-07-15,28.49299763311968
2004-07-16,27.77867576602072
2004-07-17,27.67876942285586
2004-07-18,27.49830566328632
2004-07-19,27.587837865078683
2004-07-20,27.772600894178385
2004-07-21,28.01045513379493
2004-07-22,28.30350088739037
2004-07-23,27.425196848722766
2004-07-24,26.64870947456086
2004-07-25,26.39424154282793
