label,event_number,event_start_idx,event_end_idx,start_date,category,event_onset,event_decline,event_duration,event_mean_intensity,event_max_intensity,event_cumulative_intensity,recovery_time,pre_has_mhw,post_has_mhw,pre_start_idx,pre_end_idx,pre_onset_rate,pre_duration,pre_mean_intensity,pre_max_intensity,pre_cumulative_intensity,post_start_idx,post_end_idx,post_offset_rate,post_duration,post_mean_intensity,post_max_intensity,post_cumulative_intensity,cum_int_sum,ratio_pre_event_mean_int,ratio_post_event_mean_int,ratio_pre_post_mean_int,ratio_pre_event_cum_int,ratio_post_event_cum_int,ratio_pre_post_cum_int,ratio_sum_event_cum_int,ratio_rate
test_sst,13,1257,1262,2005-06-11,Moderate,0.21645012926790486,1.2821255580009527,6,2.3867836871965937,3.0221720419243283,14.320702123179563,145,False,False,1253,1256,0.5437524316669623,4,1.0064782191835402,2.0600021348960667,4.025912876734161,1263,1263,1.1436214843735488,1,0.23969455375278947,0.23969455375278947,0.23969455375278947,4.26560743048695,0.4216880752883405,0.10042575497669991,4.199003287415441,0.2811253835255603,0.016737625829449983,16.796013149661764,0.2978630093550103,0.47546538701554575
test_sst,14,1309,1314,2005-08-02,Moderate,0.37916893923315137,0.4305540651527625,6,1.8483167057408034,2.4092164991053533,11.089900234444821,46,False,True,1274,1308,0.0366546833717534,35,0.934345424769934,2.5744674736142272,32.70208986694769,1315,1392,0.01619871574800289,78,1.5247473405380498,3.15727339365138,118.93029256196789,151.63238242891558,0.5055115402397715,0.8249383538017272,0.6127870499778829,2.948817318065333,10.724198599422454,0.2749685480669987,13.673015917487787,2.2628141602072676
test_sst,15,1318,1331,2005-08-11,Moderate,0.46240260321257687,0.13290032349787412,14,1.9826823445451323,2.735045278420497,27.75755282363185,3,True,True,1274,1317,0.029941474395420983,44,1.0570373751781015,2.5744674736142272,46.50964450783647,1332,1392,0.02082394055432127,61,1.4500833660965915,3.15727339365138,88.45508533189208,134.96472983972853,0.5331350118117925,0.7313745291000058,0.7289493831127025,1.6755671799799194,3.186703305364311,0.5257995550321133,4.862270485344229,1.437839025582874
test_sst,16,1355,1367,2005-09-17,Moderate,0.15830794145742513,0.2496534973557403,13,2.6488955204836104,3.15727339365138,34.435641766286935,23,True,True,1274,1354,0.026799414061021442,81,1.1552753585511955,2.735045278420497,93.57730404264683,1368,1392,0.06859390601262348,25,1.3883734741770655,2.9648805673772927,34.70933685442664,128.28664089707348,0.43613473978780265,0.5241329691718416,0.8321070519126456,2.717454917139386,1.007948017638157,2.6960268481969716,3.7254029347775433,0.39069671956120255
test_sst,17,1373,1377,2005-10-05,Moderate,0.34369621221812013,0.300906139922202,5,2.647097242244167,2.9648805673772927,13.235486211220834,5,True,False,1274,1372,0.023297260030848865,99,1.3733859980290115,3.15727339365138,135.96521380487215,1378,1392,0.1428855806461711,15,0.9014388431511627,2.253061377365114,13.521582647267442,149.4867964521396,0.5188271802454362,0.3405386204803482,1.5235487226488504,10.272778168859638,1.0216158614410447,10.055421569482414,11.294394030300683,0.16304836307128912
test_sst,18,1673,1680,2006-08-01,Strong,0.6795776678605485,0.3487961841468091,8,2.254731938159123,3.23846317041869,18.037855505272983,295,False,False,1668,1672,0.31393389315931336,5,0.7991120122973812,1.183780896727285,3.9955600614869056,1681,1682,0.6601160638971422,2,0.6106200523782066,1.0160236078217046,1.2212401047564132,5.216800166243319,0.35441552885875055,0.27081713885542763,1.3086894365572295,0.2215097055367191,0.06770428471385691,3.2717235913930733,0.289213990250576,0.475573782140575
test_sst,20,2044,2050,2007-08-07,Moderate,0.45519945358849795,0.32579794273182433,7,1.958028069998987,2.7432506504103884,13.706196489992909,199,False,False,2038,2043,0.28540730298192657,6,0.6188654830926442,1.1854211795657221,3.7131928985558655,2051,2083,0.04388070790821215,33,1.0067760167848492,2.0633017720372564,33.22360855390002,36.93680145245589,0.3160656849485127,0.5141785412633896,0.6147002637875685,0.27091344424158237,2.423984551670265,0.11176368432501245,2.6948979959118473,6.5041635968802
test_sst,21,2102,2109,2007-10-04,Strong,0.45025485062855386,0.862153223235028,8,3.5878672897923662,4.5873277337125415,28.70293831833893,51,False,True,2090,2101,0.1745617080898115,12,1.1648491456049743,1.8271638272461885,13.978189747259693,2110,2135,0.10114382794494967,26,2.671426167835806,4.597502368061425,69.45708036373095,83.43527011099064,0.3246633867754862,0.7445721795329849,0.4360401794479126,0.4869950801632293,2.419859583482201,0.2012493135913443,2.90685466364543,1.7258760285879386
test_sst,22,2115,2127,2007-10-17,Strong,0.3303589897288009,0.4340584059874701,13,3.5709370656509005,4.597502368061425,46.42218185346171,5,True,False,2090,2114,0.08414497547670642,25,2.050994632226011,4.5873277337125415,51.27486580565027,2128,2135,0.3009969982592574,8,1.8051450962771995,2.8060788403254326,14.441160770217596,65.71602657586787,0.5743575410372462,0.5055101960885896,1.1361937810183977,1.104533732763935,0.3110831975929782,3.550605565682493,1.4156169303569135,0.2795542014150916
test_sst,24,2350,2358,2008-06-08,Moderate,0.8484709365322992,0.33029997318683285,9,2.9362501658441937,3.848185970686231,26.426251492597743,118,False,False,2347,2349,0.5511519132650563,3,0.754619873715049,1.2700019841059245,2.263859621145147,2359,2372,0.10237879852250227,14,0.41652572958086875,1.360367664506823,5.831360214132163,8.095219835277309,0.25700121961443645,0.14185634944395636,1.811700502810209,0.08566707320481214,0.22066543246837658,0.3882215363164733,0.3063325056731887,5.383457524595937
test_sst,25,3016,3022,2010-04-05,Strong,1.3532182284605594,0.8907244693857561,7,4.369568353699145,6.3804430278483535,30.58697847589401,657,False,True,3010,3015,0.5126605789925615,6,0.90990609211283,2.3137752786063235,5.45943655267698,3023,3050,0.08519586427104567,28,1.1031660439129,3.986248134549127,30.8886492295612,36.34808578223818,0.2082370656457476,0.25246567958571764,0.8248133607207649,0.1784889134106408,1.0098627183428706,0.17674572015444964,1.1883516317535114,6.017435040761624
test_sst,26,3043,3049,2010-05-02,Moderate,0.45651990207818166,0.9867776353499323,7,3.132309118046113,3.986248134549127,21.926163826322792,20,True,False,3010,3042,0.060923472498658274,33,1.3532255917073932,6.3804430278483535,44.656444526343975,3050,3050,1.532605330151124,1,0.3524559054654226,0.3524559054654226,0.3524559054654226,45.008900431809394,0.43202172605222144,0.11252270838622698,3.8394181250004626,2.0366738513890437,0.016074672626603854,126.70079812501527,2.0527485240156476,0.03975157289362347
test_sst,27,3072,3078,2010-05-31,Moderate,0.3072479898503269,0.7364944068729447,7,2.941152965387718,3.8344889735965273,20.588070757714025,22,False,True,3066,3071,0.3538623997713595,6,1.005239826781022,1.8177280185669957,6.031438960686132,3079,3133,0.054163845701775674,55,1.43077398574925,3.841131247924089,78.69256921620875,84.72400817689488,0.34178427256622,0.486467042886577,0.702584640756248,0.2929579479139029,3.8222410512516762,0.07664559717340888,4.115198999165579,6.533184547487896
test_sst,28,3089,3102,2010-06-17,Strong,0.2733923070523244,0.3775668945657281,14,2.882784267011746,3.841131247924089,40.35897973816444,10,True,False,3066,3088,0.07692340496696017,23,1.6623743956062642,3.8344889735965273,38.23461109894408,3103,3133,0.052780986566367996,31,0.861886712822593,2.485890167075567,26.718488097500384,64.95309919644447,0.5766558443616935,0.29897718073645957,1.928762064520236,0.9473631728799252,0.6620209002021605,1.431017015611788,1.6093840730820859,1.4574074865052957
test_sst,29,3400,3406,2011-04-24,Moderate,0.561845414837739,0.7562625982601935,7,3.2777583791006495,3.9486964154346245,22.944308653704546,297,False,False,3387,3399,0.11880534732758512,13,0.5769236327590406,1.79776077654795,7.500007225867527,3407,3408,,2,1.3429842242848864,1.7776508247989975,2.685968448569773,10.1859756744373,0.17601164150401372,0.40972642548880434,0.4295833281781411,0.3268787627931683,0.11706469299680125,2.792291633157917,0.4439434557899695,
test_sst,30,3430,3439,2011-05-24,Moderate,0.22308915761379128,0.68955316225671,10,3.172275181150254,3.904852945732209,31.722751811502537,23,False,False,3415,3429,0.13221505438225153,15,0.29977802825789723,1.3922054400534396,4.4966704238684585,3440,3481,0.0707485482257708,42,0.8767918455557626,3.0836626482862144,36.82525751334203,41.32192793721049,0.09449937698948266,0.27639211464556535,0.34190330324967855,0.141749065484224,1.1608468815113746,0.12210832258917091,1.3025959469955986,1.8688023669451213
test_sst,31,3626,3630,2011-12-06,Moderate,0.9073425936072708,0.47345625069877517,5,2.993726614463136,3.864289534024813,14.968633072315681,186,False,True,3605,3625,0.1287369033391711,21,1.215704073055203,2.6482537518507687,25.52978553415926,3631,3764,0.0138239325690477,134,2.1923186201356426,6.0011599025318425,293.77069509817613,319.3004806323354,0.40608386456597495,0.7323042156034646,0.5545289183284796,1.7055522311770948,19.62575297817285,0.08690378570819456,21.331305209349946,9.312610770933432
test_sst,32,3678,3690,2012-01-27,Moderate,0.17051428320757736,0.2064967670698382,13,3.151475821408248,3.810046910908625,40.96918567830723,47,True,True,3605,3677,0.0397521013228501,73,1.620768768199713,3.864289534024813,118.31612007857905,3691,3764,0.028554489630107684,74,2.364646053348173,6.0011599025318425,174.9838079477648,293.2999280263439,0.5142888157953459,0.750329746236645,0.685417069461545,2.8879295040815576,4.271107786270132,0.6761546766309836,7.159037290351691,1.39214889979808
test_sst,33,3724,3747,2012-03-13,Strong,0.30921928897807527,0.2857164226519625,24,4.153780095406159,6.0011599025318425,99.69072228974781,33,True,False,3605,3723,0.02482820751908183,119,1.7593016185652162,3.864289534024813,209.3568926092607,3748,3764,0.10524720614139062,17,1.4836175768025013,2.8927863574940615,25.221498805642522,234.57839141490322,0.4235423104152534,0.3571728745205594,1.185818802684227,2.1000639558089644,0.25299745278539626,8.300731618789587,2.353061408594361,0.23590372067195076
test_sst,34,3837,3844,2012-07-04,Strong,0.28490719929515607,0.4222930565092301,8,2.0940684330020156,2.728544964823662,16.752547464016125,89,False,False,3833,3836,0.36947174042287756,4,0.7110470051201023,1.2556240715670963,2.8441880204804093,3845,3882,0.03702561924311466,38,0.8164074110737711,2.0327372944297455,31.023481620803302,33.86766964128371,0.339552898040089,0.38986663387279347,0.8709462891632811,0.1697764490200445,1.8518665108957688,0.09167855675402958,2.0216429599158134,9.978813264320625
test_sst,35,4913,4923,2015-06-15,Moderate,0.18281465119705775,0.49170335075600596,11,2.3808269165285734,3.2283726856701236,26.18909608181431,1068,False,False,4909,4912,0.3981340582129883,4,1.1034400121486618,1.5004975868992823,4.413760048594647,4924,4930,0.32245874109017614,7,0.48944959809170185,1.4221924380045952,3.426147186641913,7.83990723523656,0.4634692276402693,0.20557966423084487,2.254450747228777,0.16853426459646156,0.1308234226923558,1.2882575698450154,0.29935768728881734,1.2346821700877677
test_sst,36,5091,5095,2015-12-10,Moderate,0.346074381629282,3.57833275904124,5,2.9797029867443032,3.57833275904124,14.898514933721517,167,False,False,5077,5090,0.13090481309384885,14,1.2420999355571811,1.8371283664174287,17.389399097800535,5096,5095,,0,,,,,0.4168536062429263,,,1.1671900974801934,,,,
test_sst,37,5336,5343,2016-08-11,Moderate,0.44364380130082964,0.2777377328378401,8,2.118040820356341,2.6901916999585644,16.944326562850726,240,False,False,5302,5335,0.026976952836632123,34,0.8549980320894219,2.0193046954796117,29.069933091040348,5344,5359,0.10476479272596595,16,1.1258799473995644,1.836984468950602,18.01407915839303,47.08401224943338,0.40367401037416095,0.5315666896401673,0.7594042633623628,1.7156145440901842,1.0631333792803346,1.613734059645021,2.778747923370519,0.2575001785876286
test_sst,38,5532,5539,2017-02-23,Moderate,0.18800007540986433,1.9994766023132353,8,3.63857885990453,4.357072865203046,29.10863087923624,188,False,False,5495,5531,0.07457913896421471,37,1.2805836073292347,2.8878835698941145,47.38159347118169,5540,5549,0.34713243693209955,10,1.734104880734216,3.1881372865789315,17.341048807342162,64.72264227852385,0.35194609121728226,0.47658851092750976,0.7384695248577113,1.6277506718799306,0.5957356386593872,2.732337241973532,2.2234863105393177,0.21484347479403856
test_sst,39,5596,5601,2017-04-28,Moderate,1.0398226081066184,0.5630020490743347,6,3.588898001879365,4.46475794343039,21.53338801127619,56,False,False,5570,5595,0.069609710127283,26,1.4138143347191046,3.6596321696163456,36.759172702696716,5602,5604,0.7636167588219177,3,1.4733359410834848,2.1319846074302307,4.4200078232504545,41.179180525947174,0.3939410743851582,0.410525999989957,0.9596007911674181,1.707077989002352,0.2052629999949785,8.316540190117623,1.9123409889973306,0.09115791308021384
test_sst,40,5760,5767,2017-10-09,Moderate,0.4699635959666509,0.31958737330608283,8,2.8747642766884,3.526550577238023,22.9981142135072,158,False,True,5742,5759,0.1341591907834512,18,0.9414115579488036,2.025129930863212,16.945408043078466,5768,5792,0.05447186104285588,25,1.7133676181546762,2.9664023125015486,42.8341904538669,59.77959849694537,0.3274743482736148,0.5960028208394182,0.5494510039606787,0.7368172836156335,1.862508815123182,0.3956047228516887,2.5993260987388154,2.462908155054609
test_sst,41,5785,5789,2017-11-03,Moderate,0.19933875050870029,0.47119818220465604,5,2.6488009984596594,2.9664023125015486,13.244004992298297,17,True,False,5742,5784,0.05423117517446101,43,1.5094690446169865,3.526550577238023,64.90716891853042,5790,5792,0.6175271804037981,3,1.542179599874616,1.812528283101435,4.626538799623848,69.53370771815426,0.5698687993151538,0.5822179925073382,0.9787893995872538,4.900871674110322,0.34933079550440294,14.029314727417301,5.250202469614725,0.087819899909506
test_sst,42,5985,5991,2018-05-22,Moderate,0.22562959457916903,0.41120225474877065,7,2.9339199538386063,3.362750422970233,20.537439676870243,195,False,True,5966,5984,0.11582832963989598,19,1.2707106396281436,2.332331364080664,24.14350215293473,5992,6031,0.05962834575780519,40,1.2238964978115026,2.6525230396636754,48.9558599124601,73.09936206539483,0.43311019374117693,0.41715401819678566,1.0382500823397658,1.1755848115831946,2.383737246838775,0.49316878911138884,3.55932205842197,1.942504494596588
test_sst,43,6024,6030,2018-06-30,Moderate,0.43109483628221185,0.42645801159261054,7,2.1443514974579436,2.6525230396636754,15.010460482205605,32,True,False,5966,6023,0.017189864283965253,58,1.3491719386562055,3.362750422970233,78.25197244205992,6031,6031,1.2103090433034396,1,0.3743688179995459,0.3743688179995459,0.3743688179995459,78.62634126005946,0.629174806581665,0.17458369975414362,3.6038576766771264,5.213162683105225,0.024940528536306232,209.02374524727335,5.238103211641531,0.014202871885553234
test_sst,44,6089,6103,2018-09-03,Strong,0.37205206030392746,0.16400380428998884,15,2.569702330227222,3.343461442132419,38.54553495340833,58,False,True,6082,6088,0.22037277906269015,7,1.0558650280980832,1.646450965832214,7.391055196686583,6104,6135,0.04405714838190751,32,2.5069274502439507,4.8155348120781625,80.22167840780642,87.612733604493,0.4108900146441164,0.9755711471928655,0.4211789327989274,0.19174867350058766,2.0812184473447797,0.09213289154976537,2.2729671208453675,5.001975551218116
test_sst,45,6118,6129,2018-10-02,Strong,0.2841772000730421,1.0213492638886703,12,3.694545835565446,4.8155348120781625,44.33455002678535,14,True,False,6082,6117,0.055256491501620784,36,2.014075295660971,3.343461442132419,72.50671064379495,6130,6135,0.34176148391499844,6,1.5528346478868371,2.2094240260523677,9.317007887321022,81.82371853111597,0.5451482767577355,0.42030461036334055,1.297031398933434,1.6354448302732063,0.21015230518167025,7.782188393600604,1.8455971354548768,0.16168144774138435
test_sst,46,6354,6359,2019-05-26,Moderate,0.4671500939237295,0.5548759465250441,6,3.3220377318800076,4.042599290103223,19.932226391280047,224,False,False,6306,6353,0.058989046663732,48,1.483854072281617,3.2149659566993134,71.22499546951761,6360,6370,0.2596281726068875,11,0.6317453143113948,2.1531311386437935,6.949198457425343,78.17419392694295,0.44666984304295493,0.1901680129183474,2.348816902423763,3.573358744343639,0.34864135701697024,10.249382846940057,3.922000101360609,0.22720587704882658
test_sst,47,6406,6411,2019-07-17,Moderate,0.13367115578780478,2.258402686564896,6,1.9981549670779994,2.2526230241968133,11.988929802467997,46,False,False,6383,6405,0.07885920220032021,23,0.7940568992164536,1.480525416641175,18.263308681978433,6412,6411,,0,,,,,0.3973950530862189,,,1.5233477034971725,,,,
test_sst,48,6585,6590,2020-01-12,Moderate,0.27414150534683895,1.0554984641012595,6,4.003881503011171,4.468356326961558,24.02328901806703,173,False,False,6569,6584,0.20369259978121723,16,1.5027698094657844,2.5654565550347552,24.04431695145255,6591,6631,0.06250834473774197,41,1.832174252109048,2.984630487667305,75.11914433647097,99.16346128792352,0.37532824294015865,0.457599519549002,0.8202111822802441,1.0008753145070897,3.1269300502515134,0.32008241259716846,4.127805364758603,3.2586465156904
test_sst,49,6782,6786,2020-07-27,Moderate,0.2659503444867492,0.12914167440212612,5,1.7730822719674593,1.929503058061826,8.865411359837296,191,False,False,6761,6781,0.08104367534531194,21,0.9851189490346108,1.9677614136517825,20.687497929726828,6787,6801,0.11527372252217093,15,0.8281416722417423,1.8832061014737498,12.422125083626135,33.10962301335296,0.5555968635011486,0.46706330853041256,1.189553650123581,2.333506826704824,1.4011899255912377,1.6653751101730134,3.7346967522960615,0.7030542050008368
test_sst,50,6888,6893,2020-11-10,Moderate,0.5427785349418661,0.1937687873266045,6,2.52690440022284,2.957828507332544,15.161426401337039,101,False,False,6884,6887,0.5593924729188688,4,1.139206778621505,1.931641448173898,4.55682711448602,6894,6895,0.9194285787965351,2,1.2842539036903036,1.8692515621707768,2.568507807380607,7.125334921866627,0.4508309766372807,0.5082320896576259,0.8870572831026593,0.3005539844248538,0.16941069655254196,1.7741145662053186,0.4699646809773958,0.6084131881685392
test_sst,51,6905,6909,2020-11-27,Moderate,0.3842723389317353,1.1996111339594526,5,2.5240118548803414,3.137423268752574,12.620059274401708,11,False,False,6899,6904,0.3121466654948526,6,0.9830133943093474,1.5964102761994763,5.898080365856084,6910,6915,0.26408241543470123,6,0.6638810189034346,1.3566769114481154,3.9832861134206077,9.881366479276693,0.3894646502585267,0.26302610965149686,1.4807071844485622,0.467357580310232,0.3156313315817962,1.4807071844485622,0.7829889118920282,1.1820047350787581
test_sst,52,7176,7183,2021-08-25,Moderate,0.2514143016330121,1.0411439273196994,8,2.2191049232742355,2.8744006734864573,17.752839386193884,266,False,False,7163,7175,0.09055353428527955,13,0.4029778940387262,0.9792184941928888,5.23871262250344,7184,7185,0.6823213888664075,2,0.31158947873220555,0.6179184973310967,0.6231789574644111,5.8618915799678515,0.18159479067990264,0.14041223353804416,1.2932975005393685,0.2950915348548418,0.03510305838451104,8.406433753505896,0.3301945932393528,0.1327139025140675
test_sst,53,7302,7307,2021-12-29,Moderate,0.45596033418161397,1.276927710546115,6,3.3995169148906235,4.549125828261742,20.39710148934374,118,False,False,7284,7301,0.15199650873945747,18,1.2377054042929174,2.33732876490793,22.278697277272514,7308,7314,0.3447266129810541,7,0.948256294778034,1.7883936405092573,6.637794063446238,28.91649134071875,0.36408273154091353,0.27893854289251074,1.3052435413388288,1.0922481946227407,0.32542830004126255,3.356340534871274,1.417676494664003,0.4409189862803284
